,picture_name,text
0,plate_01772.jpg,
1,plate_00694.jpg,6238BG
2,plate_00978.jpg,197WP
3,plate_01461.jpg,881
4,plate_00857.jpg,4659HY
5,plate_00776.jpg,VP
6,plate_01466.jpg,
7,plate_01687.jpg,
8,plate_00717.jpg,638SN
9,plate_01063.jpg,
10,plate_01065.jpg,E904TP
11,plate_01563.jpg,
12,plate_01832.jpg,736
13,plate_01629.jpg,DN
14,plate_00263.jpg,
15,plate_00765.jpg,584SB
16,plate_01414.jpg,01106
17,plate_01963.jpg,0X
18,plate_00968.jpg,695
19,plate_01248.jpg,2707SB
20,plate_01043.jpg,399
21,plate_00799.jpg,871
22,plate_00510.jpg,420JY
23,plate_00560.jpg,BF
24,plate_00215.jpg,
25,plate_01796.jpg,
26,plate_00804.jpg,
27,plate_00217.jpg,
28,plate_01710.jpg,
29,plate_00374.jpg,0108DR
30,plate_00589.jpg,3103KTVALDEMORO
31,plate_00310.jpg,
32,plate_00445.jpg,HF
33,plate_01424.jpg,7201LV
34,plate_00505.jpg,232ZM
35,plate_00414.jpg,PP
36,plate_01379.jpg,GH
37,plate_00976.jpg,09
38,plate_01512.jpg,9006BP
39,plate_00227.jpg,CF504
40,plate_01515.jpg,
41,plate_01867.jpg,
42,plate_00817.jpg,
43,plate_01121.jpg,398T
44,plate_01858.jpg,
45,plate_00578.jpg,656BX
46,plate_00103.jpg,51074DG
47,plate_00967.jpg,4ZZ87
48,plate_01348.jpg,NY
49,plate_01288.jpg,120133KTL
50,plate_00173.jpg,814
51,plate_01363.jpg,5MW105
52,plate_00104.jpg,YF
53,plate_01234.jpg,KY142
54,plate_00901.jpg,TS
55,plate_00290.jpg,
56,plate_00302.jpg,
57,plate_00015.jpg,
58,plate_00669.jpg,NV
59,plate_01267.jpg,BS
60,plate_00139.jpg,
61,plate_01718.jpg,627850
62,plate_01191.jpg,1322KY
63,plate_01445.jpg,80185DC
64,plate_00016.jpg,
65,plate_01251.jpg,519LLD
66,plate_00644.jpg,BC
67,plate_01626.jpg,
68,plate_01653.jpg,
69,plate_01902.jpg,6618
70,plate_01523.jpg,
71,plate_00553.jpg,DYL2305
72,plate_01638.jpg,294
73,plate_00867.jpg,4699
74,plate_00879.jpg,
75,plate_00390.jpg,61DX
76,plate_01000.jpg,944XR
77,plate_01458.jpg,08171
78,plate_01621.jpg,LRR3039
79,plate_00611.jpg,DS
80,plate_01236.jpg,
81,plate_00298.jpg,
82,plate_01163.jpg,367KY
83,plate_01146.jpg,510K
84,plate_00076.jpg,
85,plate_00668.jpg,0210CS
86,plate_00123.jpg,
87,plate_00722.jpg,
88,plate_01201.jpg,
89,plate_01831.jpg,7306HH
90,plate_01871.jpg,
91,plate_01748.jpg,
92,plate_00296.jpg,
93,plate_00220.jpg,019NR
94,plate_00218.jpg,
95,plate_01489.jpg,839]
96,plate_01525.jpg,RR9801
97,plate_00091.jpg,855LGV
98,plate_00897.jpg,545
99,plate_00662.jpg,592
100,plate_01641.jpg,488
101,plate_01073.jpg,398FB
102,plate_00756.jpg,
103,plate_01090.jpg,53LLR
104,plate_00898.jpg,SZ
105,plate_01932.jpg,L63PN
106,plate_00979.jpg,SX
107,plate_00256.jpg,
108,plate_01306.jpg,XY
109,plate_01150.jpg,37
110,plate_01508.jpg,
111,plate_00266.jpg,M
112,plate_01070.jpg,
113,plate_00650.jpg,994KZ
114,plate_00936.jpg,6918MM
115,plate_01896.jpg,
116,plate_00300.jpg,MP
117,plate_01454.jpg,FOM652
118,plate_01709.jpg,
119,plate_00326.jpg,17
120,plate_00763.jpg,
121,plate_00384.jpg,524YR
122,plate_01744.jpg,CB813
123,plate_01322.jpg,CS
124,plate_00751.jpg,
125,plate_01646.jpg,
126,plate_00201.jpg,29
127,plate_00886.jpg,
128,plate_01585.jpg,RX
129,plate_00961.jpg,
130,plate_00903.jpg,LT
131,plate_00531.jpg,265DM
132,plate_01792.jpg,
133,plate_01809.jpg,
134,plate_01134.jpg,BS
135,plate_01574.jpg,
136,plate_00420.jpg,J2ILA
137,plate_01276.jpg,BS25
138,plate_01004.jpg,3033HR
139,plate_01787.jpg,
140,plate_00024.jpg,051DH
141,plate_00132.jpg,
142,plate_00511.jpg,686
143,plate_01260.jpg,TH
144,plate_00994.jpg,
145,plate_00000.jpg,5971
146,plate_00376.jpg,E016
147,plate_00447.jpg,916
148,plate_00039.jpg,JHE7331
149,plate_00382.jpg,E
150,plate_00077.jpg,630
151,plate_00533.jpg,
152,plate_00166.jpg,
