,picture_name,text
0,plate_01772.jpg,DNSLZLG
1,plate_00694.jpg,28BGEMNLAUOSIG
2,plate_00978.jpg,WP19LZTOTOSTO
3,plate_01461.jpg,YLLL881
4,plate_00857.jpg,HY1659
5,plate_00776.jpg,VPOO31
6,plate_01466.jpg,NHGL126
7,plate_01687.jpg,VICZOLO
8,plate_00717.jpg,SN638
9,plate_01063.jpg,FFOZ4
10,plate_01065.jpg,TP904E
11,plate_01563.jpg,NT1718
12,plate_01832.jpg,HH7316
13,plate_01629.jpg,DN005
14,plate_00263.jpg,LDW155
15,plate_00765.jpg,SB58L
16,plate_01414.jpg,LLX111L6
17,plate_01963.jpg,968DX
18,plate_00968.jpg,69SAV
19,plate_01248.jpg,SBZS2Z
20,plate_01043.jpg,D399E
21,plate_00799.jpg,IC87DESLDLDALCOINMAARED
22,plate_00510.jpg,20ZALYADMATIR
23,plate_00560.jpg,1059BF
24,plate_00215.jpg,
25,plate_01796.jpg,71L9GHL
26,plate_00804.jpg,Z73RWE
27,plate_00217.jpg,SESE
28,plate_01710.jpg,SEP57
29,plate_00374.jpg,0E08DR
30,plate_00589.jpg,3O3KOTTSANTISTEBANVALDEMORO
31,plate_00310.jpg,554CC
32,plate_00445.jpg,HE606
33,plate_01424.jpg,LV172
34,plate_00505.jpg,2ZM32
35,plate_00414.jpg,OLLPP
36,plate_01379.jpg,GHSOLL
37,plate_00976.jpg,NJ009EGOTOSE
38,plate_01512.jpg,90BPB
39,plate_00227.jpg,CFSOLE
40,plate_01515.jpg,FZ543H
41,plate_01867.jpg,IDLFC
42,plate_00817.jpg,ZSS6KN
43,plate_01121.jpg,396BMWMODRD
44,plate_01858.jpg,374DLIE
45,plate_00578.jpg,656BX
46,plate_00103.jpg,DG51L4
47,plate_00967.jpg,ZZ874E
48,plate_01348.jpg,NY697
49,plate_01288.jpg,KI1233
50,plate_00173.jpg,814FP
51,plate_01363.jpg,VN5511
52,plate_00104.jpg,8108SE
53,plate_01234.jpg,KY142
54,plate_00901.jpg,TSGLA
55,plate_00290.jpg,LLZ
56,plate_00302.jpg,LLERL774
57,plate_00015.jpg,SANSSE
58,plate_00669.jpg,N
59,plate_01267.jpg,BS37
60,plate_00139.jpg,FT807
61,plate_01718.jpg,GLZ7851
62,plate_01191.jpg,YK322
63,plate_01445.jpg,885DC
64,plate_00016.jpg,LSSS
65,plate_01251.jpg,LLLIG51E
66,plate_00644.jpg,BC03C
67,plate_01626.jpg,BB18L195
68,plate_01653.jpg,TD373
69,plate_01902.jpg,6618S
70,plate_01523.jpg,58KZ8
71,plate_00553.jpg,DY823
72,plate_01638.jpg,IWV29L
73,plate_00867.jpg,DB899
74,plate_00879.jpg,SGSACX
75,plate_00390.jpg,DX61
76,plate_01000.jpg,GLAXRE
77,plate_01458.jpg,GCVL08
78,plate_01621.jpg,RR3L59
79,plate_00611.jpg,51SDSLALE
80,plate_01236.jpg,HY198
81,plate_00298.jpg,GWLZLO
82,plate_01163.jpg,367YKSEE
83,plate_01146.jpg,K105SE
84,plate_00076.jpg,LSOLS0
85,plate_00668.jpg,2111CS
86,plate_00123.jpg,BC103
87,plate_00722.jpg,70RC8
