,picture_name,text
0,plate_01772.jpg,DN344
1,plate_00694.jpg,238BGWWW.AUTO
2,plate_00978.jpg,WP19
3,plate_01461.jpg,881L
4,plate_00857.jpg,HY659
5,plate_00776.jpg,VP31100
6,plate_01466.jpg,HG26
7,plate_01687.jpg,700VJ
8,plate_00717.jpg,SN638
9,plate_01063.jpg,044FF
10,plate_01065.jpg,904TPE
11,plate_01563.jpg,NT718
12,plate_01832.jpg,86HH73
13,plate_01629.jpg,ON005
14,plate_00263.jpg,155DW
15,plate_00765.jpg,584SB
16,plate_01414.jpg,X611
17,plate_01963.jpg,968DX
18,plate_00968.jpg,695XV
19,plate_01248.jpg,SB277
20,plate_01043.jpg,399
21,plate_00799.jpg,8MCE39116150.47
22,plate_00510.jpg,420JYMOR
23,plate_00560.jpg,059BF
24,plate_00215.jpg,344RY
25,plate_01796.jpg,71.9GH
26,plate_00804.jpg,737RW
27,plate_00217.jpg,674SZ
28,plate_01710.jpg,571JP
29,plate_00374.jpg,08EDR
30,plate_00589.jpg,3103KTOPTLSANTISTEBAN3VALDEMORO
31,plate_00310.jpg,554CC
32,plate_00445.jpg,HF686
33,plate_01424.jpg,1LV72
34,plate_00505.jpg,232ZM
35,plate_00414.jpg,014PP
36,plate_01379.jpg,504GH
37,plate_00976.jpg,096NJE
38,plate_01512.jpg,906BP
39,plate_00227.jpg,504CF
40,plate_01515.jpg,543FZ
41,plate_01867.jpg,DT
42,plate_00817.jpg,367KW
43,plate_01121.jpg,398EBMWMADRID
44,plate_01858.jpg,374DF
45,plate_00578.jpg,656BX
46,plate_00103.jpg,DG514E
47,plate_00967.jpg,ZZ874E
48,plate_01348.jpg,NY697
49,plate_01288.jpg,233KT
50,plate_00173.jpg,814FP
51,plate_01363.jpg,MN515
52,plate_00104.jpg,808OYF
53,plate_01234.jpg,KY1:42
54,plate_00901.jpg,TS949
55,plate_00290.jpg,422KJ
56,plate_00302.jpg,774L
57,plate_00015.jpg,4738W
58,plate_00669.jpg,NV
59,plate_01267.jpg,BS37
60,plate_00139.jpg,807FT
61,plate_01718.jpg,785GZ
62,plate_01191.jpg,Y322K
63,plate_01445.jpg,885DC
64,plate_00016.jpg,14100
65,plate_01251.jpg,519LLE
66,plate_00644.jpg,BC036
67,plate_01626.jpg,BB953
68,plate_01653.jpg,TD373
69,plate_01902.jpg,M668S
70,plate_01523.jpg,588KZ
71,plate_00553.jpg,50Y23
72,plate_01638.jpg,WV294
73,plate_00867.jpg,699L0B
74,plate_00879.jpg,995CX
75,plate_00390.jpg,617DX
76,plate_01000.jpg,944XRE
77,plate_01458.jpg,CV08
78,plate_01621.jpg,RR393
79,plate_00611.jpg,329DS
80,plate_01236.jpg,HY198
81,plate_00298.jpg,47OGW
82,plate_01163.jpg,367KYE
83,plate_01146.jpg,10JK5E
84,plate_00076.jpg,858KS
85,plate_00668.jpg,21CS
86,plate_00123.jpg,403/B
87,plate_00722.jpg,708RC
88,plate_01201.jpg,XY800E
89,plate_01831.jpg,HH736
90,plate_01871.jpg,773JJ
91,plate_01748.jpg,KM216
92,plate_00296.jpg,228DN
93,plate_00220.jpg,019NRE
94,plate_00218.jpg,344RY
95,plate_01489.jpg,PY839
96,plate_01525.jpg,RR98
97,plate_00091.jpg,855GV
98,plate_00897.jpg,545GT
99,plate_00662.jpg,WT259
100,plate_01641.jpg,P488
101,plate_01073.jpg,FB398
102,plate_00756.jpg,330
103,plate_01090.jpg,534LRE
104,plate_00898.jpg,5114SZ
105,plate_01932.jpg,63EPN
106,plate_00979.jpg,741SX
107,plate_00256.jpg,124DF
108,plate_01306.jpg,045XY
109,plate_01150.jpg,374SY
110,plate_01508.jpg,072FN
111,plate_00266.jpg,788MW
112,plate_01070.jpg,066GNE
113,plate_00650.jpg,994XZ
114,plate_00936.jpg,698MM
115,plate_01896.jpg,
116,plate_00300.jpg,MP494
117,plate_01454.jpg,M652F
118,plate_01709.jpg,3557PZ
119,plate_00326.jpg,077KS
120,plate_00763.jpg,714
121,plate_00384.jpg,YR524E
122,plate_01744.jpg,CB813
123,plate_01322.jpg,CS227
124,plate_00751.jpg,7710M
125,plate_01646.jpg,S3-99
126,plate_00201.jpg,29
127,plate_00886.jpg,89KW8
128,plate_01585.jpg,RX758
129,plate_00961.jpg,908LM
130,plate_00903.jpg,655LT
131,plate_00531.jpg,265DW
132,plate_01792.jpg,850RR
133,plate_01809.jpg,3108LP
134,plate_01134.jpg,S61B0
135,plate_01574.jpg,M5L41
136,plate_00420.jpg,J214A
137,plate_01276.jpg,25BS2
138,plate_01004.jpg,333HR
139,plate_01787.jpg,M199
140,plate_00024.jpg,DH051E
141,plate_00132.jpg,195
142,plate_00511.jpg,686MM
143,plate_01260.jpg,TH588E
144,plate_00994.jpg,11OCT
145,plate_00000.jpg,LK597
146,plate_00376.jpg,60EH
147,plate_00447.jpg,916HH
148,plate_00039.jpg,LJW733E
149,plate_00382.jpg,CC703E
150,plate_00077.jpg,630CX
151,plate_00533.jpg,MA-
152,plate_00166.jpg,470KV
153,plate_01680.jpg,976JY
154,plate_00251.jpg,914CP
155,plate_00035.jpg,879KX
156,plate_00188.jpg,814G
157,plate_01319.jpg,DT9749
158,plate_00122.jpg,183FR
159,plate_00855.jpg,36KZWWWWW.TAKALMOTOR.COM
