,picture_name,text
0,plate_01772.jpg,1934AND
1,plate_00694.jpg,1238.BG.
2,plate_00978.jpg,019-792
3,plate_01461.jpg,"""#"
4,plate_00857.jpg,"""1659THY."
5,plate_00776.jpg,"13,300VP."
6,plate_01466.jpg,"""2/2"
7,plate_01687.jpg,EXPOSITION
8,plate_00717.jpg,"""638.SN."
9,plate_01063.jpg,104.14FF.
10,plate_01065.jpg,1904T.
11,plate_01563.jpg,4718.
12,plate_01832.jpg,W73.16.HH.
13,plate_01629.jpg,TOOTHER
14,plate_00263.jpg,ITIS5000
15,plate_00765.jpg,"11584,S.B."
16,plate_01414.jpg,0-116.
17,plate_01963.jpg,1968DIVIS
18,plate_00968.jpg,1695.
19,plate_01248.jpg,MIZZIERFISH
20,plate_01043.jpg,-3997TH
21,plate_00799.jpg,4871.MC.
22,plate_00510.jpg,4.420.JY.
23,plate_00560.jpg,205.9.BF.
24,plate_00215.jpg,195556
25,plate_01796.jpg,"57""7.109."
26,plate_00804.jpg,073177RW.
27,plate_00217.jpg,00
28,plate_01710.jpg,CONTINUES.
29,plate_00374.jpg,TOOTHER.
30,plate_00589.jpg,LOOKOUTS
31,plate_00310.jpg,"195541,"
32,plate_00445.jpg,"1886"""
33,plate_01424.jpg,1721LV.
34,plate_00505.jpg,2.2IN.
35,plate_00414.jpg,1.0141.
36,plate_01379.jpg,DISPLAYSTYLE
37,plate_00976.jpg,LOGGING
38,plate_01512.jpg,1996B.P.
39,plate_00227.jpg,DISOWITZOF
40,plate_01515.jpg,10543.1721)
41,plate_01867.jpg,DENOUNCEMENT.
42,plate_00817.jpg,EXIT1
43,plate_01121.jpg,43978
44,plate_01858.jpg,L37.4DF.
45,plate_00578.jpg,(656.BX.)
46,plate_00103.jpg,W514.DG.
47,plate_00967.jpg,1874.
48,plate_01348.jpg,"""0697000"""
49,plate_01288.jpg,12133K.)
50,plate_00173.jpg,1814APRIL
51,plate_01363.jpg,951/5.000
52,plate_00104.jpg,LEOPATHY.
53,plate_01234.jpg,1142KY
54,plate_00901.jpg,1949ITS
55,plate_00290.jpg,1422TH.
56,plate_00302.jpg,1774LOR
57,plate_00015.jpg,42
58,plate_00669.jpg,ANY
59,plate_01267.jpg,Q371BST
60,plate_00139.jpg,#800
61,plate_01718.jpg,07850652
62,plate_01191.jpg,MUZZY
63,plate_01445.jpg,18785DC.
64,plate_00016.jpg,42
65,plate_01251.jpg,0.51101922
66,plate_00644.jpg,180330
67,plate_01626.jpg,43.3/95.55
68,plate_01653.jpg,1973.RD
69,plate_01902.jpg,"UM66,18IS"
70,plate_01523.jpg,058818KZ.)
71,plate_00553.jpg,"123150"""
72,plate_01638.jpg,ZONEIN
73,plate_00867.jpg,MEGGIE
74,plate_00879.jpg,NECESSARY
75,plate_00390.jpg,4617.0XX.
76,plate_01000.jpg,1944XR.
77,plate_01458.jpg,01
78,plate_01621.jpg,1333.
79,plate_00611.jpg,329DS.
80,plate_01236.jpg,"""TOGETHER"
81,plate_00298.jpg,1270.
82,plate_01163.jpg,"""367KY."
83,plate_01146.jpg,25.15.15.15.15.
84,plate_00076.jpg,DISCUSS.
85,plate_00668.jpg,IL2115CS.
86,plate_00123.jpg,U403-CUB
87,plate_00722.jpg,1708.
88,plate_01201.jpg,#800
89,plate_01831.jpg,173LB.
90,plate_01871.jpg,0/7.13000551
91,plate_01748.jpg,12TO1
92,plate_00296.jpg,12280N.
93,plate_00220.jpg,2019NR.
94,plate_00218.jpg,U.34.
95,plate_01489.jpg,1839.PY.
96,plate_01525.jpg,1981ICRR
97,plate_00091.jpg,1855GV.
98,plate_00897.jpg,M5545G.T.
99,plate_00662.jpg,05912.
100,plate_01641.jpg,WOERDAND
101,plate_01073.jpg,398.FB.
102,plate_00756.jpg,330TH.
103,plate_01090.jpg,H5314LR.
104,plate_00898.jpg,15.14.1.42
105,plate_01932.jpg,"""2.163."
106,plate_00979.jpg,174MISKY.
107,plate_00256.jpg,TITZLEDOF
108,plate_01306.jpg,10457THXXVI
109,plate_01150.jpg,USZICALLY
110,plate_01508.jpg,107921FN.
111,plate_00266.jpg,1788.MM
112,plate_01070.jpg,FLOSSIGN
113,plate_00650.jpg,MIGHTY
114,plate_00936.jpg,1698MM.
115,plate_01896.jpg,CORRECTMENTS
116,plate_00300.jpg,"""4."
117,plate_01454.jpg,0652FM.
118,plate_01709.jpg,TOOTHER
119,plate_00326.jpg,SPOKENLY
120,plate_00763.jpg,THEATREMINISTERS
121,plate_00384.jpg,3524YR.
122,plate_01744.jpg,"1813"""
123,plate_01322.jpg,7272.CS
124,plate_00751.jpg,MAZI1DOM
125,plate_01646.jpg,03
126,plate_00201.jpg,M293.XXX
127,plate_00886.jpg,"""1889KW."
128,plate_01585.jpg,1.
129,plate_00961.jpg,DISCUSSIONS
130,plate_00903.jpg,GLASSWITH
131,plate_00531.jpg,265.
132,plate_01792.jpg,18500.000
133,plate_01809.jpg,W308LP.
134,plate_01134.jpg,061BIS.
135,plate_01574.jpg,"4,145000"
136,plate_00420.jpg,SPARTZAL
137,plate_01276.jpg,12125BST
138,plate_01004.jpg,"0,3/333"
139,plate_01787.jpg,UN1979.
140,plate_00024.jpg,9051TH
141,plate_00132.jpg,ILL
142,plate_00511.jpg,11686TH.
143,plate_01260.jpg,1858TH
144,plate_00994.jpg,MAJOR
145,plate_00000.jpg,11597LEXINGTON.
146,plate_00376.jpg,SPING
147,plate_00447.jpg,LIGHTSTHAT
148,plate_00039.jpg,0733.W.
149,plate_00382.jpg,1703.
150,plate_00077.jpg,1163000TX.
151,plate_00533.jpg,NIGHTY
152,plate_00166.jpg,AUTHORITYTO
153,plate_01680.jpg,1976.
154,plate_00251.jpg,AGRATUITOUS
155,plate_00035.jpg,1879LXXIII
156,plate_00188.jpg,MALTICOLOGY.
157,plate_01319.jpg,#7459.OT.
158,plate_00122.jpg,'18.3.
159,plate_00855.jpg,1136.
160,plate_01447.jpg,TO.115.JK.
161,plate_01582.jpg,1978UP
162,plate_00871.jpg,12011THY.
163,plate_00762.jpg,103.34DP.
164,plate_01667.jpg,INGTON.
165,plate_01945.jpg,17.150005.
166,plate_00806.jpg,(158.13)
167,plate_01942.jpg,AM978.TY
168,plate_01215.jpg,82862.
169,plate_00513.jpg,POLITICATURE.
170,plate_01457.jpg,HOZ2FN.
171,plate_01494.jpg,US71-
172,plate_01127.jpg,422TV.
173,plate_01658.jpg,SERVICE.
174,plate_01500.jpg,WITSILVER.
175,plate_01050.jpg,U.113437
176,plate_00698.jpg,"11,778IN"
177,plate_00120.jpg,MILLS.
178,plate_00831.jpg,076367THYD
179,plate_00816.jpg,196162
180,plate_01648.jpg,"1976,"
181,plate_00606.jpg,#4.170KW.
182,plate_01662.jpg,TOZZIOUX
183,plate_00169.jpg,"050910,"
184,plate_00223.jpg,11789.CS.
185,plate_00133.jpg,4228.
186,plate_01841.jpg,167611XXIII
187,plate_00093.jpg,NOAGREE
188,plate_01898.jpg,GREENSBURY
189,plate_01529.jpg,0454.61P.
190,plate_00814.jpg,100S
191,plate_01531.jpg,1265(
192,plate_00153.jpg,UNKNOWNSTRIPSHIP
193,plate_01433.jpg,8912-F.
194,plate_01924.jpg,1509RB.
195,plate_00836.jpg,H665KZ.
196,plate_01941.jpg,M.175-25
197,plate_00348.jpg,GROTTON
198,plate_01209.jpg,M2/210.
199,plate_00615.jpg,USE2IN
200,plate_00155.jpg,1573B.NY
201,plate_00180.jpg,1677.
202,plate_01053.jpg,"(4&4,4,840.000)"
203,plate_01172.jpg,4/4.4.4.0.KY.).
204,plate_00873.jpg,14148.
205,plate_01740.jpg,DECORATION.
206,plate_01513.jpg,1783-PT.
207,plate_01465.jpg,MSG18781.
208,plate_00863.jpg,A9706.XT.
209,plate_01151.jpg,#8805
210,plate_01862.jpg,MICROBIOLOGY
211,plate_01345.jpg,"156,VOLVO"
212,plate_00841.jpg,"-2,268"
213,plate_00988.jpg,1830DR.
214,plate_01138.jpg,1730UP
215,plate_01817.jpg,PARTSRES
216,plate_01155.jpg,MIGHTYJUMP
217,plate_01546.jpg,PAGEFROM
218,plate_01519.jpg,"#0,500,"
219,plate_00617.jpg,8218.TBD
220,plate_01910.jpg,1855JY.
221,plate_01856.jpg,"11,125."
222,plate_01684.jpg,QUOISVIEW.
223,plate_00293.jpg,UNEMPLOYMENT
224,plate_00159.jpg,WHICHIS
225,plate_01665.jpg,PROCESSFULEQUIPMENT
226,plate_00440.jpg,1022.000
227,plate_01339.jpg,1988JZU
228,plate_01275.jpg,"1644"""
229,plate_01876.jpg,175.75.
230,plate_01566.jpg,M11120ISP.
231,plate_00337.jpg,MOGGING
232,plate_00591.jpg,TTY
233,plate_00320.jpg,AGACITY.
234,plate_00479.jpg,SUTTON.
235,plate_00875.jpg,0.5.25.25.15.IF.W.
236,plate_01736.jpg,0729.
237,plate_01417.jpg,"""1.1."
238,plate_01565.jpg,10866S.
239,plate_00340.jpg,IT.173000SM.
240,plate_00834.jpg,01/41.1.F.S.)
241,plate_01307.jpg,MYRIGHTS.
242,plate_00958.jpg,ENCASA
243,plate_01395.jpg,TO18.ASN.
244,plate_00588.jpg,1368.W.T.
245,plate_00555.jpg,MUGGS
246,plate_01685.jpg,1995CB.
247,plate_00362.jpg,1986CP
248,plate_00688.jpg,1979TVN.
249,plate_00813.jpg,1062.62
250,plate_00407.jpg,NEGATIVE
251,plate_01495.jpg,UM2862.
252,plate_01460.jpg,130.3.30
253,plate_00948.jpg,12127WV.
254,plate_01607.jpg,0S1341JPL
255,plate_01783.jpg,ASSITION.
256,plate_01567.jpg,19571JULY.
257,plate_00308.jpg,MATHERLY
258,plate_00910.jpg,NIGHTIFY;
259,plate_00808.jpg,"104,"""
260,plate_00991.jpg,1710TH.PD
261,plate_01009.jpg,1855JULY.
262,plate_00509.jpg,TOZZIOMS.
263,plate_01016.jpg,"702SH,"
264,plate_01544.jpg,(9279HY.
265,plate_01596.jpg,152.25JR
266,plate_01082.jpg,ABDOMAL66.
267,plate_01153.jpg,1859.CM.
268,plate_00848.jpg,"LOBBY,"
269,plate_01843.jpg,M11135JX.
270,plate_00312.jpg,MITZORY.
271,plate_00883.jpg,177.75KVI
272,plate_00327.jpg,NOBLES
273,plate_01598.jpg,1975UPV.
274,plate_01077.jpg,15531.
275,plate_00353.jpg,1255.
276,plate_01883.jpg,A38161/KS.
277,plate_00915.jpg,TI181H.B.
278,plate_01669.jpg,18216BILLS.
279,plate_01003.jpg,U.3.1931MR.
280,plate_01242.jpg,"1988""ENG."
281,plate_01844.jpg,1.4.
282,plate_00037.jpg,07169.FN.
283,plate_01487.jpg,1954-
284,plate_01528.jpg,U.67.
285,plate_01769.jpg,WESTSFROM
286,plate_01865.jpg,REMORTIUM.
287,plate_00798.jpg,12ND
288,plate_01220.jpg,16111.
289,plate_00771.jpg,HOOSE
290,plate_00818.jpg,"""2"
291,plate_01271.jpg,1235.52
292,plate_01237.jpg,"178,786."
293,plate_01547.jpg,(18.18(J.
294,plate_01576.jpg,"""M.4961."
295,plate_01518.jpg,1999#
296,plate_01154.jpg,"#1,10.6H.F."
297,plate_00229.jpg,U472WY.
298,plate_00014.jpg,DIZZYER.
299,plate_01214.jpg,W.2G.L.R...
300,plate_00839.jpg,1065.25
301,plate_01595.jpg,CORRECTS
302,plate_01439.jpg,1297.
303,plate_00478.jpg,01
304,plate_01688.jpg,GOUTMENT
305,plate_01404.jpg,1598BC.
306,plate_00207.jpg,OUT-
307,plate_01122.jpg,M.777.
308,plate_01341.jpg,T815JV
309,plate_01094.jpg,NEWSPAPERS.
310,plate_00268.jpg,H42-CITY.
311,plate_00523.jpg,IN607.
312,plate_01425.jpg,123711KSI
313,plate_01678.jpg,MOREWELL.
314,plate_00577.jpg,B379(M.
315,plate_00963.jpg,INTABILITY
316,plate_01903.jpg,102108
317,plate_00311.jpg,MITZ67-BW.
318,plate_01849.jpg,TOCONSTRUCT.
319,plate_01401.jpg,#28.9.9.
320,plate_01829.jpg,8.1214.
321,plate_01974.jpg,B287-SJ.
322,plate_01569.jpg,"0,052ND"
323,plate_00899.jpg,P258.000
324,plate_01597.jpg,"4,000MEMBERS"
325,plate_01950.jpg,1542-IVY
326,plate_01459.jpg,1058TH.
327,plate_00842.jpg,7EXTERNALLINKS
328,plate_01026.jpg,137.5.C.Y.
329,plate_01039.jpg,"48,181."
330,plate_00187.jpg,U.202/BX.
331,plate_01921.jpg,4401DW.
332,plate_01182.jpg,TOCONTROL
333,plate_01142.jpg,1187(I.
334,plate_01533.jpg,TOPASSTHE
335,plate_00844.jpg,M2133TH.
