,picture_name,text
0,plate_01772.jpg,
1,plate_00694.jpg,238BG
2,plate_00978.jpg,197WP
3,plate_01461.jpg,LLY881
4,plate_00857.jpg,HY
5,plate_01466.jpg,DHG26114
6,plate_01687.jpg,OVJI
7,plate_00717.jpg,638SN
8,plate_01063.jpg,
9,plate_01065.jpg,E904TP
10,plate_01563.jpg,
11,plate_01832.jpg,HH7306
12,plate_01629.jpg,0054
13,plate_00263.jpg,155
14,plate_00765.jpg,584SB
15,plate_01414.jpg,
16,plate_01963.jpg,0X
17,plate_00968.jpg,69
18,plate_01248.jpg,SB
19,plate_01043.jpg,399
20,plate_00799.jpg,871
21,plate_00510.jpg,420JY
22,plate_00560.jpg,0509BF
23,plate_00215.jpg,
24,plate_01796.jpg,719
25,plate_00804.jpg,RW
26,plate_00217.jpg,
27,plate_01710.jpg,
28,plate_00374.jpg,008DR
29,plate_00589.jpg,3103KTSANTISTEBANVALDEMORO
30,plate_00310.jpg,CC
31,plate_00445.jpg,HF
32,plate_01424.jpg,LV7201
33,plate_00505.jpg,232ZM
34,plate_00414.jpg,PP
35,plate_01379.jpg,GH
36,plate_00976.jpg,6NJ09
37,plate_01512.jpg,
38,plate_00227.jpg,CF504
39,plate_01515.jpg,
40,plate_01867.jpg,
41,plate_00817.jpg,
42,plate_01121.jpg,39T8
43,plate_01858.jpg,
44,plate_00578.jpg,656BX
45,plate_00103.jpg,510LDG
46,plate_00967.jpg,4IZZ
47,plate_01348.jpg,
48,plate_01288.jpg,
49,plate_00173.jpg,FPL
50,plate_01363.jpg,5105
51,plate_00104.jpg,YF
52,plate_01234.jpg,KY142
53,plate_00901.jpg,
54,plate_00290.jpg,
55,plate_00302.jpg,
56,plate_00015.jpg,
57,plate_01267.jpg,BS3751
58,plate_00139.jpg,
59,plate_01718.jpg,7850
60,plate_01191.jpg,322KY
61,plate_01445.jpg,80185DC
62,plate_00016.jpg,14
63,plate_01251.jpg,519LLD
64,plate_00644.jpg,6BC703
65,plate_01626.jpg,BB30795
66,plate_01653.jpg,3703
67,plate_01902.jpg,LS
68,plate_01523.jpg,
69,plate_00553.jpg,
70,plate_01638.jpg,294
71,plate_00867.jpg,
72,plate_00879.jpg,
73,plate_00390.jpg,DX
74,plate_01000.jpg,3944XR
75,plate_01458.jpg,0811
76,plate_01621.jpg,LRR13039
77,plate_00611.jpg,DS
78,plate_01236.jpg,
79,plate_00726.jpg,62LLR
80,plate_00298.jpg,
81,plate_01163.jpg,367KY
82,plate_01146.jpg,510K
83,plate_00076.jpg,
84,plate_00668.jpg,121CS
85,plate_00123.jpg,403
86,plate_00722.jpg,
87,plate_01201.jpg,
88,plate_01871.jpg,
89,plate_01748.jpg,
90,plate_00296.jpg,
91,plate_00220.jpg,019NNP
92,plate_00218.jpg,
93,plate_01489.jpg,8391
94,plate_01525.jpg,RR9801
95,plate_00091.jpg,855LGV
96,plate_00897.jpg,
97,plate_00662.jpg,592
98,plate_01641.jpg,488
99,plate_01073.jpg,398FB
100,plate_00756.jpg,
101,plate_01090.jpg,
102,plate_00898.jpg,SZ
103,plate_01932.jpg,463PN
104,plate_00979.jpg,
105,plate_00256.jpg,
106,plate_01306.jpg,XY
107,plate_01150.jpg,37
108,plate_01508.jpg,
109,plate_00266.jpg,
110,plate_01070.jpg,0666N
111,plate_00650.jpg,99
112,plate_00936.jpg,6918MM
113,plate_01896.jpg,
114,plate_00300.jpg,MP
115,plate_01454.jpg,FOM
116,plate_01709.jpg,
117,plate_00326.jpg,
118,plate_00763.jpg,
119,plate_00384.jpg,E524YR
120,plate_01744.jpg,
121,plate_01322.jpg,[22712CS
122,plate_00751.jpg,
123,plate_01646.jpg,
124,plate_00201.jpg,
125,plate_00886.jpg,
126,plate_01585.jpg,8RX775
127,plate_00961.jpg,
128,plate_00903.jpg,
129,plate_00531.jpg,265
