,picture_name,text
0,plate_01772.jpg,0344.42
1,plate_00694.jpg,(2/2/2
2,plate_00978.jpg,019.71UPA
3,plate_01461.jpg,"""281.L.Y."
4,plate_00857.jpg,USSIBILITY.
5,plate_01466.jpg,426.64THGENERATION
6,plate_01687.jpg,AZOCIOUS
7,plate_00717.jpg,1638SN
8,plate_01063.jpg,00414.
9,plate_01065.jpg,1904ITP
10,plate_01563.jpg,"1718."""
11,plate_01832.jpg,U73.16.HH.
12,plate_01629.jpg,2005NOW
13,plate_00263.jpg,155.5.
14,plate_00765.jpg,M5841S.
15,plate_01414.jpg,0-116LX.
16,plate_01963.jpg,1968SIX
17,plate_00968.jpg,1695.
18,plate_01248.jpg,"""1277.S."
19,plate_01043.jpg,-399.DY.F.
20,plate_00799.jpg,1871.
21,plate_00510.jpg,1420.JY
22,plate_00560.jpg,105.9.BF.
23,plate_00215.jpg,01
24,plate_01796.jpg,071.9.
25,plate_00804.jpg,173.37.
26,plate_00217.jpg,0232
27,plate_01710.jpg,VISION
28,plate_00374.jpg,TO-008DR.
29,plate_00589.jpg,LOOKTRY
30,plate_00310.jpg,1954-000
31,plate_00445.jpg,1686TH.
32,plate_01424.jpg,17211LVI
33,plate_00505.jpg,2.32
34,plate_00414.jpg,1074.
35,plate_01379.jpg,DISAGREEWITHTHE
36,plate_00976.jpg,LOGGING
37,plate_01512.jpg,1996B.P.
38,plate_00227.jpg,DISORYOF
39,plate_01515.jpg,1954-3052
40,plate_01867.jpg,MILLIONFROM
41,plate_00817.jpg,EXKE
42,plate_01121.jpg,0398
43,plate_01858.jpg,N3714DF
44,plate_00578.jpg,0-656.BX.G.
45,plate_00103.jpg,U514.DGI
46,plate_00967.jpg,M8714.
47,plate_01348.jpg,"""0697000"""
48,plate_01288.jpg,112133KM.
49,plate_00173.jpg,814HP.
50,plate_01363.jpg,95115TH.
51,plate_00104.jpg,1800S.
52,plate_01234.jpg,111.421.KY.
53,plate_00901.jpg,1949INITS
54,plate_00290.jpg,114222K.U.
55,plate_00302.jpg,774LB.
56,plate_00015.jpg,42000
57,plate_01267.jpg,0371BST
58,plate_00139.jpg,0_802.
59,plate_01718.jpg,1785TO12
